iter	Logloss
0	0.274670373
1	0.1162230667
2	0.05686224836
3	0.03194315048
4	0.02112171925
5	0.0156168413
6	0.01265316062
7	0.01117248897
8	0.01032744621
9	0.009840193142
10	0.009530723292
11	0.009349977667
12	0.009198600976
13	0.009123988893
14	0.009080334752
15	0.009051619176
16	0.00903575889
17	0.0090205942
18	0.009018220268
19	0.008990153158
20	0.008988600106
21	0.008988666297
22	0.008978038565
23	0.008977242007
24	0.008965515382
25	0.008968524835
26	0.008970626384
27	0.008970688689
28	0.008972325049
29	0.008973060768
30	0.00895578688
31	0.008951404294
32	0.008949362664
33	0.008949646231
34	0.00894640948
35	0.008946556176
36	0.008944379884
37	0.008944954393
38	0.008946755018
39	0.008948815454
40	0.008945662925
41	0.008944641043
42	0.008938781264
43	0.008940295952
44	0.008939134243
45	0.008936865769
46	0.008935980543
47	0.008935910032
48	0.00893609539
49	0.008936068674
50	0.008936452888
51	0.008935509321
52	0.008931846005
53	0.008929622789
54	0.008926028946
55	0.00892635649
56	0.008926353032
57	0.008924105046
58	0.008923703553
59	0.008922433916
60	0.008923299063
61	0.008920162727
62	0.008918988357
63	0.00891984408
64	0.008919358503
65	0.008918377503
66	0.008917890819
67	0.008917940737
68	0.008919263749
69	0.008920528746
70	0.008921574273
71	0.008920126234
72	0.008920922501
73	0.008921562854
74	0.008919935729
75	0.008918692616
76	0.008923233498
